"Function1",2022-06-09 16:45:00,2022-06-09 16:45:30,765.6666666666666,656,927,116.5113251529176,3
"Function2",2022-06-09 16:45:00,2022-06-09 16:45:30,951.0,93,1620,637.5594089965264,3
"Function1",2022-06-09 16:45:30,2022-06-09 16:46:00,443.0,227,659,216.0,2
"Function2",2022-06-09 16:45:30,2022-06-09 16:46:00,1493.0,1392,1594,101.0,2
"Function1",2022-06-09 16:46:00,2022-06-09 16:46:30,506.2,179,915,276.29650739739725,5
"Function2",2022-06-09 16:46:00,2022-06-09 16:46:30,693.2,78,929,329.7619747636164,5
"Function1",2022-06-09 16:47:30,2022-06-09 16:48:00,593.0,325,854,216.02006079683125,3
"Function2",2022-06-09 16:47:30,2022-06-09 16:48:00,753.6666666666666,89,1882,802.0608178657998,3
"Function1",2022-06-09 16:49:30,2022-06-09 16:50:00,796.0,796,796,0.0,1
"Function2",2022-06-09 16:49:30,2022-06-09 16:50:00,647.0,647,647,0.0,1
"Function1",2022-06-09 16:50:00,2022-06-09 16:50:30,947.0,947,947,0.0,1
"Function2",2022-06-09 16:50:00,2022-06-09 16:50:30,1055.0,1055,1055,0.0,1
"Function1",2022-06-09 16:51:30,2022-06-09 16:52:00,499.0,499,499,0.0,1
"Function2",2022-06-09 16:51:30,2022-06-09 16:52:00,766.0,766,766,0.0,1
"Function1",2022-06-09 16:52:30,2022-06-09 16:53:00,865.0,865,865,0.0,1
"Function2",2022-06-09 16:52:30,2022-06-09 16:53:00,1597.0,1597,1597,0.0,1
"Function1",2022-06-09 16:53:30,2022-06-09 16:54:00,790.5,675,906,115.5,2
"Function2",2022-06-09 16:53:30,2022-06-09 16:54:00,937.5,156,1719,781.5,2
"Function1",2022-06-09 16:55:30,2022-06-09 16:56:00,323.0,90,556,233.0,2
"Function2",2022-06-09 16:55:30,2022-06-09 16:56:00,905.0,306,1504,599.0,2
"Function1",2022-06-09 16:59:30,2022-06-09 17:00:00,333.0,282,384,51.0,2
"Function1",2022-06-09 17:00:00,2022-06-09 17:00:30,543.0,543,543,0.0,1
"Function2",2022-06-09 17:00:00,2022-06-09 17:00:30,213.0,213,213,0.0,1
"Function1",2022-06-09 17:00:30,2022-06-09 17:01:00,612.0,612,612,0.0,1
"Function2",2022-06-09 17:00:30,2022-06-09 17:01:00,1499.0,1499,1499,0.0,1
"Function1",2022-06-10 16:20:30,2022-06-10 16:21:00,734.0,734,734,0.0,1
"{}Function2",2022-06-10 16:20:30,2022-06-10 16:21:00,440.0,148,732,292.0,2
"Function1",2022-06-10 16:26:30,2022-06-10 16:27:00,2289.0,2289,2289,0.0,1
"{}Function2",2022-06-10 16:26:30,2022-06-10 16:27:00,1643.0,1447,1839,196.0,2
"Function1",2022-06-10 16:30:00,2022-06-10 16:30:30,1504.0,1504,1504,0.0,1
"Function2",2022-06-10 16:30:00,2022-06-10 16:30:30,1294.5,1257,1332,37.5,2
"Function1",2022-06-10 16:35:00,2022-06-10 16:35:30,435.0,435,435,0.0,1
"Function2",2022-06-10 16:35:00,2022-06-10 16:35:30,1008.0,1008,1008,0.0,1
"Function1",2022-06-13 15:35:30,2022-06-13 15:36:00,337.0,283,391,54.0,2
"Function2",2022-06-13 15:35:30,2022-06-13 15:36:00,1292.0,996,1588,296.0,2
